E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E1_DOMAIN	E2_NAME	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
2638	K20	K62	K20	Condition	K62	Condition	1.3695
2639	F10	K02	F10	Condition	K02	Condition	1.36944
2640	G40	K92	G40	Condition	K92	Condition	1.36888
2641	L30	E86	L30	Condition	E86	Condition	1.36888
2642	J44	N17	J44	Condition	N17	Condition	1.36825
2643	A04	Y99	A04	Condition	Y99	Condition	1.36824
2644	J93	Y99	J93	Condition	Y99	Condition	1.36818
2645	I20	E03	I20	Condition	E03	Condition	1.36776
2646	O02	O70	O02	Condition	O70	Condition	1.36772
2647	M62	I95	M62	Condition	I95	Condition	1.36735
2648	K30	B37	K30	Condition	B37	Condition	1.3669
2649	I48	J81	I48	Condition	J81	Condition	1.36665
2650	E11	F05	E11	Condition	F05	Condition	1.36643
2651	D37	Y99	D37	Condition	Y99	Condition	1.36606
2652	M81	L57	M81	Condition	L57	Condition	1.36563
2653	E11	I45	E11	Condition	I45	Condition	1.36531
2654	A49	I46	A49	Condition	I46	Condition	1.36455
2655	L40	E86	L40	Condition	E86	Condition	1.36454
2656	M81	F03	M81	Condition	F03	Condition	1.36445
2657	N30	N18	N30	Condition	N18	Condition	1.36424
2658	G40	A41	G40	Condition	A41	Condition	1.3635
2659	E10	F05	E10	Condition	F05	Condition	1.36349
2660	G45	G30	G45	Condition	G30	Condition	1.36346
2661	A46	E87	A46	Condition	E87	Condition	1.36284
2662	K30	K92	K30	Condition	K92	Condition	1.36278
2663	M80	I46	M80	Condition	I46	Condition	1.36261
2664	C20	I26	C20	Condition	I26	Condition	1.36228
2665	A46	N18	A46	Condition	N18	Condition	1.36223
2666	E66	O72	E66	Condition	O72	Condition	1.36201
2667	M81	D47	M81	Condition	D47	Condition	1.36183
2668	E66	L89	E66	Condition	L89	Condition	1.36174
2669	J45	K43	J45	Condition	K43	Condition	1.36137
2670	C78	E86	C78	Condition	E86	Condition	1.36124
2671	O04	N71	O04	Condition	N71	Condition	1.3605
2672	E78	I72	E78	Condition	I72	Condition	1.36036
2673	D62	A41	D62	Condition	A41	Condition	1.36023
2674	E11	J96	E11	Condition	J96	Condition	1.35937
2675	E11	E21	E11	Condition	E21	Condition	1.35921
2676	J00	J35	J00	Condition	J35	Condition	1.35908
2677	K52	K64	K52	Condition	K64	Condition	1.35849
2678	F03	Y99	F03	Condition	Y99	Condition	1.35843
2679	K30	D50	K30	Condition	D50	Condition	1.35827
2680	O04	O05	O04	Condition	O05	Condition	1.35785
2681	I20	I48	I20	Condition	I48	Condition	1.35761
2682	I50	Y99	I50	Condition	Y99	Condition	1.35743
2683	M35	I35	M35	Condition	I35	Condition	1.35716
2684	N48	N39	N48	Condition	N39	Condition	1.35676
2685	E78	N28	E78	Condition	N28	Condition	1.35647
2686	I35	N28	I35	Condition	N28	Condition	1.35631
2687	O75	O91	O75	Condition	O91	Condition	1.3562
2688	O36	E03	O36	Condition	E03	Condition	1.35579
2689	I50	D62	I50	Condition	D62	Condition	1.35519
2690	D48	Y99	D48	Condition	Y99	Condition	1.35506
2691	O26	N93	O26	Condition	N93	Condition	1.35499
2692	K05	K59	K05	Condition	K59	Condition	1.35469
2693	I10	N15	I10	Condition	N15	Condition	1.35433
2694	E11	H34	E11	Condition	H34	Condition	1.35398
2695	L02	A41	L02	Condition	A41	Condition	1.35394
2696	F33	J96	F33	Condition	J96	Condition	1.35386
2697	I25	I69	I25	Condition	I69	Condition	1.35378
2698	I25	D62	I25	Condition	D62	Condition	1.3535
2699	I25	J22	I25	Condition	J22	Condition	1.35335
2700	M80	A49	M80	Condition	A49	Condition	1.35333
2701	I35	K92	I35	Condition	K92	Condition	1.35244
2702	E11	K31	E11	Condition	K31	Condition	1.35236
2703	O03	O13	O03	Condition	O13	Condition	1.35196
2704	F10	L97	F10	Condition	L97	Condition	1.35153
2705	O03	O64	O03	Condition	O64	Condition	1.35143
2706	N63	C79	N63	Condition	C79	Condition	1.35123
2707	M54	K59	M54	Condition	K59	Condition	1.35056
2708	M81	A04	M81	Condition	A04	Condition	1.35052
2709	F32	J15	F32	Condition	J15	Condition	1.35047
2710	G20	Y99	G20	Condition	Y99	Condition	1.35046
2711	J43	E87	J43	Condition	E87	Condition	1.35022
2712	E10	D63	E10	Condition	D63	Condition	1.34976
2713	I10	I34	I10	Condition	I34	Condition	1.3496
2714	D75	Y99	D75	Condition	Y99	Condition	1.34948
2715	L02	E16	L02	Condition	E16	Condition	1.34904
2716	K44	K62	K44	Condition	K62	Condition	1.34829
2717	O02	O60	O02	Condition	O60	Condition	1.3482
2718	O02	O92	O02	Condition	O92	Condition	1.34699
2719	F31	Y99	F31	Condition	Y99	Condition	1.34683
2720	E78	I31	E78	Condition	I31	Condition	1.34673
2721	L02	E66	L02	Condition	E66	Condition	1.34669
2722	F10	I63	F10	Condition	I63	Condition	1.34664
2723	K20	M81	K20	Condition	M81	Condition	1.34661
2724	A09	E55	A09	Condition	E55	Condition	1.3464
2725	F10	J93	F10	Condition	J93	Condition	1.34628
2726	J45	M19	J45	Condition	M19	Condition	1.34603
2727	J42	K59	J42	Condition	K59	Condition	1.34561
2728	M47	F33	M47	Condition	F33	Condition	1.34555
2729	M20	M15	M20	Condition	M15	Condition	1.34475
2730	I25	I27	I25	Condition	I27	Condition	1.34463
2731	E87	Y99	E87	Condition	Y99	Condition	1.34399
2732	B34	B01	B34	Condition	B01	Condition	1.34393
2733	M81	L89	M81	Condition	L89	Condition	1.34313
2734	I48	N28	I48	Condition	N28	Condition	1.34296
2735	K04	D64	K04	Condition	D64	Condition	1.34256
2736	M10	N39	M10	Condition	N39	Condition	1.34253
2737	I35	J22	I35	Condition	J22	Condition	1.34234
2738	G45	F03	G45	Condition	F03	Condition	1.34227
2739	N30	E64	N30	Condition	E64	Condition	1.34222
2740	M67	M13	M67	Condition	M13	Condition	1.34205
2741	J44	I51	J44	Condition	I51	Condition	1.34116
2742	N00	Y99	N00	Condition	Y99	Condition	1.34099
2743	M80	L97	M80	Condition	L97	Condition	1.34062
2744	F17	J96	F17	Condition	J96	Condition	1.34057
2745	H36	N30	H36	Condition	N30	Condition	1.34038
2746	E10	J96	E10	Condition	J96	Condition	1.34007
2747	H81	I63	H81	Condition	I63	Condition	1.33993
2748	D59	Y99	D59	Condition	Y99	Condition	1.33976
2749	M79	I73	M79	Condition	I73	Condition	1.33917
2750	J22	Y99	J22	Condition	Y99	Condition	1.3391
2751	I48	I69	I48	Condition	I69	Condition	1.33906
2752	E11	L30	E11	Condition	L30	Condition	1.33874
2753	K25	K83	K25	Condition	K83	Condition	1.33869
2754	I20	K55	I20	Condition	K55	Condition	1.33852
2755	G62	J15	G62	Condition	J15	Condition	1.33842
2756	I64	L89	I64	Condition	L89	Condition	1.33828
2757	N28	Y99	N28	Condition	Y99	Condition	1.33749
2758	J44	K55	J44	Condition	K55	Condition	1.33655
2759	O03	O60	O03	Condition	O60	Condition	1.33654
2760	O02	O23	O02	Condition	O23	Condition	1.3365
2761	O26	M54	O26	Condition	M54	Condition	1.33638
2762	E14	J15	E14	Condition	J15	Condition	1.33629
2763	N94	N39	N94	Condition	N39	Condition	1.33625
2764	K52	F41	K52	Condition	F41	Condition	1.33609
2765	I34	K92	I34	Condition	K92	Condition	1.33607
2766	M54	F43	M54	Condition	F43	Condition	1.33606
2767	K86	N39	K86	Condition	N39	Condition	1.33592
2768	K92	I46	K92	Condition	I46	Condition	1.33584
2769	I99	E86	I99	Condition	E86	Condition	1.33575
2770	M51	E55	M51	Condition	E55	Condition	1.33569
2771	G62	D64	G62	Condition	D64	Condition	1.33537
2772	O03	O30	O03	Condition	O30	Condition	1.33534
2773	F10	K62	F10	Condition	K62	Condition	1.33521
2774	I15	J18	I15	Condition	J18	Condition	1.33455
2775	I10	F06	I10	Condition	F06	Condition	1.33396
2776	C64	E86	C64	Condition	E86	Condition	1.33365
2777	I10	J81	I10	Condition	J81	Condition	1.33299
2778	K52	A41	K52	Condition	A41	Condition	1.3325
2779	C64	A41	C64	Condition	A41	Condition	1.33229
2780	I84	K51	I84	Condition	K51	Condition	1.33213
2781	I15	J15	I15	Condition	J15	Condition	1.33181
2782	G40	L08	G40	Condition	L08	Condition	1.33167
2783	K04	J15	K04	Condition	J15	Condition	1.33131
2784	E88	Y99	E88	Condition	Y99	Condition	1.33088
2785	N30	N17	N30	Condition	N17	Condition	1.33078
2786	G56	M25	G56	Condition	M25	Condition	1.33076
2787	M35	K57	M35	Condition	K57	Condition	1.33055
2788	K56	F41	K56	Condition	F41	Condition	1.33004
2789	D72	Y99	D72	Condition	Y99	Condition	1.32972
2790	K29	N17	K29	Condition	N17	Condition	1.32949
2791	H81	F03	H81	Condition	F03	Condition	1.32939
2792	A46	F05	A46	Condition	F05	Condition	1.32882
2793	K26	K52	K26	Condition	K52	Condition	1.32873
2794	B95	Y99	B95	Condition	Y99	Condition	1.32853
2795	O63	O83	O63	Condition	O83	Condition	1.3281
2796	M62	M21	M62	Condition	M21	Condition	1.328
2797	I10	I73	I10	Condition	I73	Condition	1.32793
2798	J43	C34	J43	Condition	C34	Condition	1.32788
2799	M19	E55	M19	Condition	E55	Condition	1.32755
2800	M62	K05	M62	Condition	K05	Condition	1.32745
2801	O63	O92	O63	Condition	O92	Condition	1.32699
2802	K26	N19	K26	Condition	N19	Condition	1.32692
2803	F17	E86	F17	Condition	E86	Condition	1.32669
2804	F17	G96	F17	Condition	G96	Condition	1.32669
2805	K04	I48	K04	Condition	I48	Condition	1.32658
2806	K63	Y99	K63	Condition	Y99	Condition	1.32654
2807	M47	F32	M47	Condition	F32	Condition	1.32624
2808	I33	Y99	I33	Condition	Y99	Condition	1.32621
2809	F32	J96	F32	Condition	J96	Condition	1.32618
2810	I10	F00	I10	Condition	F00	Condition	1.32504
2811	N99	A41	N99	Condition	A41	Condition	1.32497
2812	C56	A41	C56	Condition	A41	Condition	1.32496
2813	K21	E66	K21	Condition	E66	Condition	1.32487
2814	L02	M10	L02	Condition	M10	Condition	1.3247
2815	K85	E87	K85	Condition	E87	Condition	1.32461
2816	M51	G62	M51	Condition	G62	Condition	1.32435
2817	I36	Y99	I36	Condition	Y99	Condition	1.32434
2818	N30	A49	N30	Condition	A49	Condition	1.32399
2819	K27	E86	K27	Condition	E86	Condition	1.32397
2820	K42	K56	K42	Condition	K56	Condition	1.32373
2821	K29	M80	K29	Condition	M80	Condition	1.32361
2822	I25	L97	I25	Condition	L97	Condition	1.32306
2823	M81	E86	M81	Condition	E86	Condition	1.32264
2824	J45	M10	J45	Condition	M10	Condition	1.32256
2825	M10	K92	M10	Condition	K92	Condition	1.32246
2826	E11	D13	E11	Condition	D13	Condition	1.32219
2827	E70	Y99	E70	Condition	Y99	Condition	1.32205
2828	K56	Y99	K56	Condition	Y99	Condition	1.32197
2829	I69	G30	I69	Condition	G30	Condition	1.3219
2830	H54	J15	H54	Condition	J15	Condition	1.32171
2831	I50	D64	I50	Condition	D64	Condition	1.32167
2832	M62	M19	M62	Condition	M19	Condition	1.32152
2833	N04	Y99	N04	Condition	Y99	Condition	1.32132
2834	N40	F33	N40	Condition	F33	Condition	1.32107
2835	K59	F03	K59	Condition	F03	Condition	1.32098
2836	A09	K59	A09	Condition	K59	Condition	1.32009
2837	I26	F41	I26	Condition	F41	Condition	1.31981
2838	M48	F32	M48	Condition	F32	Condition	1.31976
2839	M31	D64	M31	Condition	D64	Condition	1.31954
2840	B02	E86	B02	Condition	E86	Condition	1.31952
2841	J45	E03	J45	Condition	E03	Condition	1.31882
2842	G62	J18	G62	Condition	J18	Condition	1.31871
2843	I49	M10	I49	Condition	M10	Condition	1.31822
2844	K50	O99	K50	Condition	O99	Condition	1.31811
2845	E66	I44	E66	Condition	I44	Condition	1.31801
2846	L02	N17	L02	Condition	N17	Condition	1.31777
2847	N13	E86	N13	Condition	E86	Condition	1.31739
2848	I70	K92	I70	Condition	K92	Condition	1.31722
2849	K44	K42	K44	Condition	K42	Condition	1.31655
2850	K59	Y99	K59	Condition	Y99	Condition	1.31644
2851	O02	O84	O02	Condition	O84	Condition	1.3164
2852	J11	N30	J11	Condition	N30	Condition	1.31562
2853	C54	K59	C54	Condition	K59	Condition	1.31493
2854	M67	M25	M67	Condition	M25	Condition	1.31484
2855	O72	O91	O72	Condition	O91	Condition	1.31478
2856	K22	E87	K22	Condition	E87	Condition	1.31476
2857	G40	M81	G40	Condition	M81	Condition	1.31459
2858	F32	A49	F32	Condition	A49	Condition	1.31448
2859	J45	G47	J45	Condition	G47	Condition	1.31435
2860	L40	M81	L40	Condition	M81	Condition	1.31417
2861	F32	A41	F32	Condition	A41	Condition	1.3141
2862	I10	E21	I10	Condition	E21	Condition	1.31387
2863	I48	J94	I48	Condition	J94	Condition	1.31357
2864	D51	N39	D51	Condition	N39	Condition	1.31303
2865	M35	N30	M35	Condition	N30	Condition	1.3129
2866	D52	Y99	D52	Condition	Y99	Condition	1.31259
2867	E28	O47	E28	Condition	O47	Condition	1.3125
2868	N35	A41	N35	Condition	A41	Condition	1.31173
2869	I25	F33	I25	Condition	F33	Condition	1.31134
2870	D50	L89	D50	Condition	L89	Condition	1.31118
2871	K21	F32	K21	Condition	F32	Condition	1.31038
2872	I70	Y99	I70	Condition	Y99	Condition	1.3103
2873	N13	A49	N13	Condition	A49	Condition	1.31018
2874	D64	C78	D64	Condition	C78	Condition	1.30988
2875	G35	Y99	G35	Condition	Y99	Condition	1.30971
2876	I10	I72	I10	Condition	I72	Condition	1.30955
2877	E11	H57	E11	Condition	H57	Condition	1.3094
2878	K29	M10	K29	Condition	M10	Condition	1.30873
2879	I25	A08	I25	Condition	A08	Condition	1.30847
2880	F10	E14	F10	Condition	E14	Condition	1.30845
2881	K92	L89	K92	Condition	L89	Condition	1.30829
2882	G56	M06	G56	Condition	M06	Condition	1.30822
2883	K29	I11	K29	Condition	I11	Condition	1.30765
2884	N80	K59	N80	Condition	K59	Condition	1.30725
2885	G44	G47	G44	Condition	G47	Condition	1.30709
2886	K21	D62	K21	Condition	D62	Condition	1.30678
2887	C20	I80	C20	Condition	I80	Condition	1.30644
2888	O83	O91	O83	Condition	O91	Condition	1.30631
2889	E16	K92	E16	Condition	K92	Condition	1.30565
2890	E66	K57	E66	Condition	K57	Condition	1.30474
2891	M54	M75	M54	Condition	M75	Condition	1.30435
2892	I20	H81	I20	Condition	H81	Condition	1.30418
2893	C61	G47	C61	Condition	G47	Condition	1.30416
2894	L40	M19	L40	Condition	M19	Condition	1.30414
2895	O03	O21	O03	Condition	O21	Condition	1.30411
2896	L50	M25	L50	Condition	M25	Condition	1.30379
2897	A09	F33	A09	Condition	F33	Condition	1.30333
2898	K29	N18	K29	Condition	N18	Condition	1.30321
2899	K29	N19	K29	Condition	N19	Condition	1.30312
2900	A08	K59	A08	Condition	K59	Condition	1.30289
2901	O02	O80	O02	Condition	O80	Condition	1.30283
2902	D45	Y99	D45	Condition	Y99	Condition	1.30275
2903	J38	G47	J38	Condition	G47	Condition	1.30268
2904	H36	N39	H36	Condition	N39	Condition	1.30265
2905	C85	D64	C85	Condition	D64	Condition	1.30259
2906	I20	J20	I20	Condition	J20	Condition	1.30232
2907	J44	D50	J44	Condition	D50	Condition	1.30232
2908	M80	A41	M80	Condition	A41	Condition	1.30209
2909	K44	M81	K44	Condition	M81	Condition	1.30179
2910	F10	K30	F10	Condition	K30	Condition	1.30153
2911	M35	E14	M35	Condition	E14	Condition	1.30122
2912	I47	J81	I47	Condition	J81	Condition	1.30108
2913	O83	N81	O83	Condition	N81	Condition	1.30099
2914	I20	J81	I20	Condition	J81	Condition	1.30093
2915	H35	E16	H35	Condition	E16	Condition	1.30068
2916	K29	C25	K29	Condition	C25	Condition	1.30035
2917	K04	J18	K04	Condition	J18	Condition	1.30025
2918	O03	N71	O03	Condition	N71	Condition	1.30024
2919	I50	E55	I50	Condition	E55	Condition	1.30017
2920	N97	O48	N97	Condition	O48	Condition	1.30013
2921	C73	Y99	C73	Condition	Y99	Condition	1.3001
2922	I20	F43	I20	Condition	F43	Condition	1.29985
2923	L03	E11	L03	Condition	E11	Condition	1.29976
2924	I48	J22	I48	Condition	J22	Condition	1.29963
2925	D62	A49	D62	Condition	A49	Condition	1.29947
2926	I84	F17	I84	Condition	F17	Condition	1.29934
2927	B34	L08	B34	Condition	L08	Condition	1.29918
2928	K30	K62	K30	Condition	K62	Condition	1.2989
2929	I11	J15	I11	Condition	J15	Condition	1.29871
2930	E55	J96	E55	Condition	J96	Condition	1.2984
2931	M35	N18	M35	Condition	N18	Condition	1.29826
2932	I35	I95	I35	Condition	I95	Condition	1.29817
2933	N92	I10	N92	Condition	I10	Condition	1.2981
2934	K52	M80	K52	Condition	M80	Condition	1.29788
2935	D50	I46	D50	Condition	I46	Condition	1.29782
2936	C61	D64	C61	Condition	D64	Condition	1.2978
2937	L30	J15	L30	Condition	J15	Condition	1.29777
2938	M85	M80	M85	Condition	M80	Condition	1.2977
2939	K80	K57	K80	Condition	K57	Condition	1.29742
2940	J45	A46	J45	Condition	A46	Condition	1.29728
2941	D50	A41	D50	Condition	A41	Condition	1.29713
2942	G91	J18	G91	Condition	J18	Condition	1.29713
2943	E11	K92	E11	Condition	K92	Condition	1.29681
2944	I20	I71	I20	Condition	I71	Condition	1.29646
2945	J44	F06	J44	Condition	F06	Condition	1.29606
2946	I48	I61	I48	Condition	I61	Condition	1.29593
2947	I10	Q61	I10	Condition	Q61	Condition	1.29575
2948	G00	Y99	G00	Condition	Y99	Condition	1.29554
2949	O02	O14	O02	Condition	O14	Condition	1.29553
2950	M62	J42	M62	Condition	J42	Condition	1.29536
2951	K26	M80	K26	Condition	M80	Condition	1.29508
2952	E11	K55	E11	Condition	K55	Condition	1.29433
2953	K58	M47	K58	Condition	M47	Condition	1.29429
2954	L03	I83	L03	Condition	I83	Condition	1.29427
2955	O64	O91	O64	Condition	O91	Condition	1.29412
2956	I71	I95	I71	Condition	I95	Condition	1.29375
2957	F06	Y99	F06	Condition	Y99	Condition	1.29315
2958	K21	D12	K21	Condition	D12	Condition	1.29296
2959	I84	N81	I84	Condition	N81	Condition	1.29288
2960	O48	O92	O48	Condition	O92	Condition	1.29271
2961	I74	A41	I74	Condition	A41	Condition	1.29252
2962	K29	E03	K29	Condition	E03	Condition	1.29228
2963	G45	I95	G45	Condition	I95	Condition	1.29192
2964	K21	K64	K21	Condition	K64	Condition	1.29177
2965	M62	F43	M62	Condition	F43	Condition	1.29161
2966	N30	E83	N30	Condition	E83	Condition	1.29151
2967	I39	Y99	I39	Condition	Y99	Condition	1.29147
2968	F10	M81	F10	Condition	M81	Condition	1.29135
2969	O20	N84	O20	Condition	N84	Condition	1.29127
2970	L98	J15	L98	Condition	J15	Condition	1.291
2971	G83	Y99	G83	Condition	Y99	Condition	1.29098
2972	E66	N28	E66	Condition	N28	Condition	1.29079
2973	A46	J96	A46	Condition	J96	Condition	1.2906
2974	C78	F05	C78	Condition	F05	Condition	1.29049
2975	I44	J81	I44	Condition	J81	Condition	1.29046
2976	I73	D62	I73	Condition	D62	Condition	1.29044
2977	M62	F17	M62	Condition	F17	Condition	1.29042
2978	K30	E78	K30	Condition	E78	Condition	1.29001
2979	M53	M81	M53	Condition	M81	Condition	1.28987
2980	I99	Y99	I99	Condition	Y99	Condition	1.28968
2981	N40	F00	N40	Condition	F00	Condition	1.28967
2982	M79	M46	M79	Condition	M46	Condition	1.28957
2983	A46	G47	A46	Condition	G47	Condition	1.28879
2984	K52	F05	K52	Condition	F05	Condition	1.28842
2985	M79	M07	M79	Condition	M07	Condition	1.28836
2986	D50	A49	D50	Condition	A49	Condition	1.28827
2987	J00	E86	J00	Condition	E86	Condition	1.28817
2988	I63	E64	I63	Condition	E64	Condition	1.28813
2989	I10	I50	I10	Condition	I50	Condition	1.28791
2990	E66	I26	E66	Condition	I26	Condition	1.28723
2991	K59	F01	K59	Condition	F01	Condition	1.28715
2992	I10	N25	I10	Condition	N25	Condition	1.28672
2993	I44	N19	I44	Condition	N19	Condition	1.28642
2994	K10	J18	K10	Condition	J18	Condition	1.28607
2995	E78	F00	E78	Condition	F00	Condition	1.28585
2996	G91	Y99	G91	Condition	Y99	Condition	1.2858
2997	I70	J44	I70	Condition	J44	Condition	1.28549
2998	K20	D12	K20	Condition	D12	Condition	1.2852
2999	Q21	J35	Q21	Condition	J35	Condition	1.28455
3000	J44	M10	J44	Condition	M10	Condition	1.28417
3001	F33	A41	F33	Condition	A41	Condition	1.28416
3002	J44	E55	J44	Condition	E55	Condition	1.28401
3003	M05	J96	M05	Condition	J96	Condition	1.2839
3004	N13	E87	N13	Condition	E87	Condition	1.28332
3005	K25	K56	K25	Condition	K56	Condition	1.28273
3006	Q18	O99	Q18	Condition	O99	Condition	1.28241
3007	E78	I71	E78	Condition	I71	Condition	1.28128
3008	J45	I46	J45	Condition	I46	Condition	1.28118
3009	E28	O83	E28	Condition	O83	Condition	1.28113
3010	M54	G96	M54	Condition	G96	Condition	1.28105
3011	K25	I71	K25	Condition	I71	Condition	1.28075
3012	K29	B34	K29	Condition	B34	Condition	1.28014
3013	O32	O83	O32	Condition	O83	Condition	1.28
3014	K26	F32	K26	Condition	F32	Condition	1.27984
3015	H65	J03	H65	Condition	J03	Condition	1.2798
3016	C32	J18	C32	Condition	J18	Condition	1.27961
3017	J00	L20	J00	Condition	L20	Condition	1.27951
3018	K62	A04	K62	Condition	A04	Condition	1.27929
3019	L30	D64	L30	Condition	D64	Condition	1.27926
3020	N87	N94	N87	Condition	N94	Condition	1.27914
3021	K29	E14	K29	Condition	E14	Condition	1.27841
3022	M35	J18	M35	Condition	J18	Condition	1.27825
3023	O02	O90	O02	Condition	O90	Condition	1.27824
3024	L40	N30	L40	Condition	N30	Condition	1.27799
3025	E66	L98	E66	Condition	L98	Condition	1.27741
3026	I48	A46	I48	Condition	A46	Condition	1.27707
3027	K21	K43	K21	Condition	K43	Condition	1.27706
3028	B34	N30	B34	Condition	N30	Condition	1.27691
3029	J44	E64	J44	Condition	E64	Condition	1.27616
3030	O48	E66	O48	Condition	E66	Condition	1.27601
3031	F10	K63	F10	Condition	K63	Condition	1.27593
3032	I74	Y99	I74	Condition	Y99	Condition	1.27586
3033	D64	J15	D64	Condition	J15	Condition	1.27574
3034	C25	E86	C25	Condition	E86	Condition	1.27572
3035	I25	B34	I25	Condition	B34	Condition	1.27561
3036	I48	F01	I48	Condition	F01	Condition	1.27538
3037	I70	D50	I70	Condition	D50	Condition	1.27495
3038	D13	K59	D13	Condition	K59	Condition	1.27488
3039	K52	M85	K52	Condition	M85	Condition	1.2746
3040	A08	F03	A08	Condition	F03	Condition	1.27448
3041	M47	M81	M47	Condition	M81	Condition	1.27447
3042	I10	G90	I10	Condition	G90	Condition	1.27404
3043	N31	J18	N31	Condition	J18	Condition	1.27388
3044	K04	Y99	K04	Condition	Y99	Condition	1.2734
3045	I63	H57	I63	Condition	H57	Condition	1.27332
3046	K25	E86	K25	Condition	E86	Condition	1.27315
3047	N92	D68	N92	Condition	D68	Condition	1.27276
3048	I69	L97	I69	Condition	L97	Condition	1.2727
3049	L03	M19	L03	Condition	M19	Condition	1.27252
3050	I71	K56	I71	Condition	K56	Condition	1.27225
3051	J42	D50	J42	Condition	D50	Condition	1.27159
3052	E05	M81	E05	Condition	M81	Condition	1.27117
3053	M62	G62	M62	Condition	G62	Condition	1.27109
3054	K58	K56	K58	Condition	K56	Condition	1.27105
3055	M25	M85	M25	Condition	M85	Condition	1.27102
3056	H81	I49	H81	Condition	I49	Condition	1.27067
3057	A08	N39	A08	Condition	N39	Condition	1.27057
3058	I10	I42	I10	Condition	I42	Condition	1.2701
3059	O02	O86	O02	Condition	O86	Condition	1.27009
3060	K25	N19	K25	Condition	N19	Condition	1.26932
3061	K60	E66	K60	Condition	E66	Condition	1.26913
3062	E27	Y99	E27	Condition	Y99	Condition	1.26858
3063	F10	A09	F10	Condition	A09	Condition	1.26805
3064	D64	K64	D64	Condition	K64	Condition	1.26794
3065	J45	K44	J45	Condition	K44	Condition	1.26789
